,2Theta (deg),Intensity (counts),Intensity ESD (counts),2Theta (rad),d-spacing (Angstrom),Q (inv Angstrom)
734,17.493,227.0,15.066519173319364,0.30531044605136803,5.065656653067667,1.2403496204928548
735,17.509999999999998,228.0,15.0996688705415,0.3056071520242071,5.060776821366995,1.2415456221368006
736,17.526999999999997,241.0,15.524174696260024,0.30590385799704606,5.055906493431492,1.2427415964560546
737,17.543999999999997,235.0,15.329709716755891,0.3062005639698851,5.051045641635121,1.2439375434242954
738,17.560999999999996,220.0,14.832396974191326,0.30649726994272414,5.046194238458818,1.2451334630152016
739,17.578,174.0,13.19090595827292,0.30679397591556323,5.041352256489977,1.2463293552024535
740,17.595,181.0,13.45362404707371,0.3070906818884023,5.03651966842194,1.2475252199597298
741,17.612,201.0,14.177446878757825,0.3073873878612413,5.031696447053477,1.2487210572607121
742,17.628999999999998,180.0,13.416407864998739,0.30768409383408035,5.0268825652882825,1.2499168670790815
743,17.645999999999997,230.0,15.165750888103101,0.30798079980691934,5.022077996134472,1.2511126493885194
744,17.662999999999997,212.0,14.560219778561036,0.3082775057797584,5.0172827127040724,1.2523084041627093
745,17.68,157.0,12.529964086141668,0.30857421175259747,5.012496688212531,1.253504131375334
746,17.697,186.0,13.638181696985855,0.30887091772543646,5.007719895978215,1.2546998310000763
747,17.714,195.0,13.96424004376894,0.3091676236982755,5.002952309421915,1.2558955030106214
748,17.730999999999998,191.0,13.820274961085254,0.30946432967111454,4.998193902066357,1.2570911473806543
749,17.747999999999998,193.0,13.892443989449804,0.3097610356439536,4.993444647535716,1.25828676408386
750,17.764999999999997,232.0,15.231546211727817,0.31005774161679256,4.988704519555126,1.2594823530939245
751,17.781999999999996,215.0,14.66287829861518,0.3103544475896316,4.983973491950199,1.2606779143845355
752,17.799,249.0,15.7797338380595,0.3106511535624707,4.979251538646546,1.2618734479293798
753,17.816,224.0,14.966629547095765,0.31094785953530973,4.974538633669304,1.2630689537021451
754,17.833,189.0,13.74772708486752,0.3112445655081487,4.9698347511426535,1.2642644316765201
755,17.849999999999998,196.0,14.0,0.31154127148098776,4.965139865289348,1.2654598818261946
756,17.866999999999997,222.0,14.89966442575134,0.3118379774538268,4.960453950430255,1.2666553041248578
757,17.883999999999997,199.0,14.106735979665885,0.31213468342666584,4.955776980983877,1.2678506985462
758,17.900999999999996,196.0,14.0,0.3124313893995048,4.951108931465895,1.2690460650639124
759,17.918,190.0,13.784048752090222,0.312728095372344,4.946449776488704,1.2702414036516874
760,17.935,224.0,14.966629547095765,0.31302480134518296,4.941799490760961,1.271436714283216
761,17.951999999999998,211.0,14.52583904633395,0.313321507318022,4.93715804908712,1.2726319969321918
762,17.968999999999998,222.0,14.89966442575134,0.31361821329086104,4.932525426366986,1.2738272515723084
763,17.985999999999997,223.0,14.933184523068078,0.3139149192637001,4.927901597595262,1.2750224781772594
764,18.002999999999997,187.0,13.674794331177344,0.3142116252365391,4.923286537861099,1.2762176767207398
765,18.02,215.0,14.66287829861518,0.31450833120937816,4.918680222347653,1.2774128471764452
766,18.037,205.0,14.317821063276353,0.3148050371822172,4.914082626331645,1.2786079895180709
767,18.054,186.0,13.638181696985855,0.31510174315505624,4.90949372518291,1.2798031037193143
768,18.070999999999998,178.0,13.341664064126334,0.3153984491278952,4.9049134943639725,1.2809981897538718
769,18.087999999999997,187.0,13.674794331177344,0.31569515510073426,4.900341909429599,1.2821932475954418
770,18.104999999999997,238.0,15.427248620541512,0.3159918610735733,4.8957789460263745,1.2833882772177225
771,18.121999999999996,228.0,15.0996688705415,0.31628856704641234,4.891224579892265,1.284583278594413
772,18.139,184.0,13.564659966250536,0.31658527301925143,4.886678786856191,1.2857782516992136
773,18.156,186.0,13.638181696985855,0.3168819789920905,4.882141542837607,1.2869731965058233
774,18.173,204.0,14.2828568570857,0.31717868496492946,4.8776128238460705,1.2881681129879432
775,18.189999999999998,191.0,13.820274961085254,0.3174753909377685,4.873092605980821,1.2893630011192763
776,18.206999999999997,190.0,13.784048752090222,0.31777209691060754,4.868580865430371,1.2905578608735233
777,18.223999999999997,202.0,14.212670403551895,0.3180688028834466,4.8640775784720764,1.2917526922243878
778,18.241,219.0,14.798648586948742,0.3183655088562856,4.8595827214717335,1.2929474951455733
779,18.258,183.0,13.527749258468683,0.31866221482912466,4.8550962708831635,1.294142269610783
780,18.275,177.0,13.30413469565007,0.3189589208019637,4.850618203247798,1.2953370155937223
781,18.291999999999998,179.0,13.379088160259652,0.31925562677480274,4.84614849519428,1.2965317330680963
782,18.308999999999997,179.0,13.379088160259652,0.3195523327476417,4.841687123438053,1.2977264220076108
783,18.325999999999997,155.0,12.449899597988733,0.31984903872048076,4.837234064780963,1.2989210823859725
784,18.342999999999996,148.0,12.165525060596439,0.3201457446933198,4.832789296110854,1.3001157141768886
785,18.36,170.0,13.038404810405298,0.3204424506661589,4.828352794401171,1.3013103173540674
786,18.377,180.0,13.416407864998739,0.32073915663899794,4.823924536710569,1.3025048918912163
787,18.394,177.0,13.30413469565007,0.321035862611837,4.819504500182512,1.303699437762045
788,18.410999999999998,164.0,12.806248474865697,0.32133256858467596,4.815092662044883,1.304893954940263
789,18.427999999999997,176.0,13.2664991614216,0.321629274557515,4.810688999609598,1.306088443399581
790,18.444999999999997,189.0,13.74772708486752,0.32192598053035404,4.806293490272217,1.3072829031137094
791,18.461999999999996,163.0,12.767145334803704,0.3222226865031931,4.801906111511556,1.3084773340563607
792,18.479,193.0,13.892443989449804,0.3225193924760321,4.797526840889313,1.309671736201246
793,18.496,208.0,14.422205101855956,0.32281609844887116,4.7931556560496755,1.310866109522079
794,18.512999999999998,223.0,14.933184523068078,0.3231128044217102,4.788792534718947,1.3120604539925729
795,18.529999999999998,204.0,14.2828568570857,0.32340951039454924,4.784437454705174,1.313254769586442
796,18.546999999999997,191.0,13.820274961085254,0.3237062163673882,4.780090393897766,1.3144490562774005
797,18.563999999999997,182.0,13.490737563232042,0.32400292234022726,4.775751330267122,1.3156433140391648
798,18.581,165.0,12.84523257866513,0.32429962831306636,4.771420241864267,1.3168375428454504
799,18.598,196.0,14.0,0.32459633428590534,4.767097106820479,1.3180317426699737
800,18.615,192.0,13.856406460551018,0.3248930402587444,4.76278190334692,1.3192259134864526
801,18.631999999999998,167.0,12.922847983320086,0.3251897462315834,4.758474609734278,1.3204200552686045
802,18.648999999999997,170.0,13.038404810405298,0.32548645220442246,4.7541752043523955,1.3216141679901487
803,18.665999999999997,209.0,14.45683229480096,0.3257831581772615,4.749883665649921,1.3228082516248039
804,18.682999999999996,177.0,13.30413469565007,0.3260798641501005,4.745599972153941,1.3240023061462898
805,18.7,170.0,13.038404810405298,0.32637657012293964,4.741324102469623,1.325196331528328
806,18.717,177.0,13.30413469565007,0.3266732760957786,4.737056035279873,1.326390327744638
807,18.733999999999998,253.0,15.905973720586866,0.32696998206861766,4.732795749344965,1.327584294768943
808,18.750999999999998,186.0,13.638181696985855,0.3272666880414567,4.7285432235022045,1.3287782325749649
809,18.767999999999997,145.0,12.041594578792296,0.32756339401429574,4.724298436665574,1.3299721411364265
810,18.784999999999997,177.0,13.30413469565007,0.3278600999871347,4.720061367825385,1.3311660204270523
811,18.802,169.0,13.0,0.3281568059599738,4.7158319960479345,1.3323598704205661
812,18.819,144.0,12.0,0.32845351193281286,4.711610300475165,1.333553691090693
813,18.836,170.0,13.038404810405298,0.32875021790565184,4.707396260324316,1.3347474824111591
814,18.852999999999998,132.0,11.489125293076057,0.3290469238784909,4.703189854887592,1.33594124435569
815,18.869999999999997,160.0,12.649110640673518,0.3293436298513299,4.698991063531817,1.3371349768980132
816,18.886999999999997,204.0,14.2828568570857,0.32964033582416896,4.694799865698107,1.3383286800118561
817,18.903999999999996,176.0,13.2664991614216,0.329937041797008,4.690616240901529,1.339522353670947
818,18.921,165.0,12.84523257866513,0.3302337477698471,4.686440168730775,1.3407159978490146
819,18.938,197.0,14.035668847618199,0.33053045374268614,4.682271628847825,1.341909612519789
820,18.955,210.0,14.491376746189438,0.3308271597155251,4.678110600987623,1.3431031976569998
821,18.971999999999998,192.0,13.856406460551018,0.33112386568836416,4.67395706495775,1.3442967532343781
822,18.988999999999997,199.0,14.106735979665885,0.3314205716612032,4.669811000638094,1.3454902792256553
823,19.005999999999997,209.0,14.45683229480096,0.33171727763404224,4.665672387980534,1.3466837756045638
824,19.022999999999996,187.0,13.674794331177344,0.3320139836068812,4.661541207008612,1.347877242344836
825,19.04,177.0,13.30413469565007,0.3323106895797203,4.657417437817215,1.349070679420206
826,19.057,206.0,14.352700094407323,0.33260739555255936,4.653301060572263,1.3502640868044073
827,19.073999999999998,182.0,13.490737563232042,0.33290410152539834,4.649192055510379,1.351457464471175
828,19.090999999999998,221.0,14.866068747318506,0.3332008074982374,4.645090402938586,1.3526508123942442
829,19.107999999999997,235.0,15.329709716755891,0.3334975134710764,4.640996083233991,1.3538441305473516
830,19.124999999999996,248.0,15.748015748023622,0.33379421944391546,4.63690907684347,1.3550374189042331
831,19.142,259.0,16.09347693943108,0.33409092541675456,4.632829364283361,1.356230677438627
832,19.159,337.0,18.35755975068582,0.3343876313895936,4.6287569261391575,1.3574239061242703
833,19.176,398.0,19.949937343260004,0.33468433736243264,4.624691743065197,1.3586171049349025
834,19.192999999999998,454.0,21.307275752662516,0.3349810433352716,4.620633795784362,1.3598102738442623
835,19.209999999999997,458.0,21.400934559032695,0.33527774930811066,4.616583065087768,1.3610034128260904
836,19.226999999999997,446.0,21.118712081942874,0.3355744552809497,4.612539531834475,1.3621965218541272
837,19.243999999999996,492.0,22.181073012818835,0.33587116125378874,4.608503176951175,1.3633896009021138
838,19.261,461.0,21.470910553583888,0.3361678672266278,4.604473981431899,1.3645826499437927
839,19.278,420.0,20.493901531919196,0.3364645731994668,4.600451926337721,1.3657756689529061
840,19.294999999999998,367.0,19.157244060668017,0.33676127917230586,4.596436992796461,1.3669686579031972
841,19.311999999999998,278.0,16.673332000533065,0.33705798514514484,4.59242916200239,1.3681616167684103
842,19.328999999999997,247.0,15.716233645501712,0.3373546911179839,4.588428415215939,1.3693545455222904
843,19.345999999999997,231.0,15.198684153570664,0.3376513970908229,4.584434733763413,1.370547444138582
844,19.363,202.0,14.212670403551895,0.337948103063662,4.5804480990366905,1.3717403125910317
845,19.38,187.0,13.674794331177344,0.33824480903650106,4.576468492492947,1.3729331508533857
846,19.397,155.0,12.449899597988733,0.33854151500934004,4.572495895654367,1.374125958899391
847,19.413999999999998,171.0,13.076696830622021,0.3388382209821791,4.568530290107849,1.3753187367027964
848,19.430999999999997,201.0,14.177446878757825,0.3391349269550181,4.564571657504737,1.37651148423735
849,19.447999999999997,191.0,13.820274961085254,0.3394316329278571,4.560619979560531,1.377704201476801
850,19.464999999999996,187.0,13.674794331177344,0.33972833890069615,4.5566752380546065,1.3788968883948998
851,19.482,179.0,13.379088160259652,0.34002504487353524,4.552737414829938,1.380089544965397
852,19.499,168.0,12.96148139681572,0.3403217508463743,4.5488064917928215,1.3812821711620433
853,19.516,191.0,13.820274961085254,0.3406184568192133,4.544882450912598,1.3824747669585915
854,19.532999999999998,185.0,13.601470508735444,0.34091516279205236,4.5409652742213815,1.3836673323287934
855,19.549999999999997,157.0,12.529964086141668,0.3412118687648914,4.537054943813781,1.3848598672464023
856,19.566999999999997,207.0,14.38749456993816,0.3415085747377304,4.533151441846633,1.3860523716851727
857,19.583999999999996,166.0,12.884098726725126,0.3418052807105694,4.5292547505387315,1.387244845618859
858,19.601,171.0,13.076696830622021,0.3421019866834085,4.525364852170555,1.388437289021217
859,19.618,177.0,13.30413469565007,0.3423986926562475,4.52148172908401,1.3896297018660018
860,19.634999999999998,181.0,13.45362404707371,0.34269539862908655,4.517605363682149,1.3908220841269703
861,19.651999999999997,188.0,13.711309200802088,0.3429921046019256,4.5137357384289185,1.3920144357778805
862,19.668999999999997,187.0,13.674794331177344,0.3432888105747646,4.509872835848895,1.3932067567924895
863,19.685999999999996,173.0,13.152946437965905,0.3435855165476036,4.506016638527014,1.3943990471445566
864,19.703,183.0,13.527749258468683,0.34388222252044276,4.502167129108319,1.3955913068078414
865,19.72,186.0,13.638181696985855,0.34417892849328174,4.4983242902977025,1.3967835357561027
866,19.737,207.0,14.38749456993816,0.3444756344661208,4.49448810485964,1.397975733963102
867,19.753999999999998,153.0,12.36931687685298,0.3447723404389598,4.490658555617939,1.3991679014026008
868,19.770999999999997,193.0,13.892443989449804,0.34506904641179886,4.486835625455486,1.4003600380483612
869,19.787999999999997,197.0,14.035668847618199,0.3453657523846379,4.483019297313989,1.4015521438741454
870,19.804999999999996,168.0,12.96148139681572,0.3456624583574769,4.479209554193728,1.4027442188537167
871,19.822,179.0,13.379088160259652,0.345959164330316,4.475406379153297,1.4039362629608405
872,19.839,168.0,12.96148139681572,0.346255870303155,4.471609755309366,1.40512827616928
873,19.855999999999998,177.0,13.30413469565007,0.346552576275994,4.467819665836422,1.4063202584528016
874,19.872999999999998,169.0,13.0,0.34684928224883305,4.464036093966524,1.4075122097851713
875,19.889999999999997,147.0,12.12435565298214,0.3471459882216721,4.460259022989061,1.4087041301401557
876,19.906999999999996,180.0,13.416407864998739,0.3474426941945111,4.456488436250506,1.409896019491522
877,19.923999999999996,189.0,13.74772708486752,0.3477394001673501,4.452724317154166,1.4110878778130391
878,19.941,191.0,13.820274961085254,0.34803610614018926,4.448966649159948,1.4122797050784757
879,19.958,150.0,12.24744871391589,0.34833281211302825,4.4452154157841175,1.4134715012616006
880,19.974999999999998,176.0,13.2664991614216,0.3486295180858673,4.4414706005990485,1.4146632663361847
881,19.991999999999997,184.0,13.564659966250536,0.3489262240587063,4.4377321872329984,1.4158550002759989
882,20.008999999999997,178.0,13.341664064126334,0.34922293003154536,4.434000159369862,1.4170467030548146
883,20.025999999999996,145.0,12.041594578792296,0.3495196360043844,4.43027450074894,1.4182383746464042
884,20.043,139.0,11.789826122551595,0.34981634197722344,4.426555195164699,1.4194300150245405
885,20.06,151.0,12.288205727444508,0.3501130479500625,4.4228422264665435,1.420621624162997
886,20.076999999999998,175.0,13.228756555322953,0.3504097539229015,4.419135578558577,1.4218132020355485
887,20.093999999999998,173.0,13.152946437965905,0.3507064598957405,4.415435235399378,1.4230047486159696
888,20.110999999999997,132.0,11.489125293076057,0.35100316586857955,4.411741181001762,1.4241962638780366
889,20.127999999999997,156.0,12.489995996796797,0.3512998718414186,4.40805339943256,1.4253877477955255
890,20.144999999999996,165.0,12.84523257866513,0.3515965778142576,4.404371874812384,1.4265792003422135
891,20.162,172.0,13.114877048604,0.3518932837870967,4.400696591315405,1.4277706214918784
892,20.179,209.0,14.45683229480096,0.35218998975993576,4.397027533169125,1.4289620112182984
893,20.195999999999998,199.0,14.106735979665885,0.35248669573277475,4.393364684654154,1.4301533694952526
894,20.212999999999997,178.0,13.341664064126334,0.3527834017056138,4.389708030103982,1.4313446962965215
895,20.229999999999997,198.0,14.071247279470288,0.35308010767845277,4.386057553904767,1.4325359915958849
896,20.246999999999996,240.0,15.491933384829668,0.3533768136512918,4.382413240495099,1.433727255367125
897,20.264,275.0,16.583123951777,0.3536735196241309,4.378775074365796,1.434918487584023
898,20.281,313.0,17.69180601295413,0.35397022559696995,4.375143040059676,1.4361096882203617
899,20.298,352.0,18.76166303929372,0.354266931569809,4.371517122171337,1.4373008572499246
900,20.314999999999998,430.0,20.73644135332772,0.354563637542648,4.3678973053469505,1.4384919946464951
901,20.331999999999997,507.0,22.516660498395403,0.354860343515487,4.364283574284034,1.4396831003838586
902,20.348999999999997,542.0,23.280893453645632,0.35515704948832605,4.360675913731244,1.4408741744358005
903,20.365999999999996,621.0,24.919871588754223,0.3554537554611651,4.357074308488162,1.4420652167761066
904,20.383,679.0,26.057628441590765,0.35575046143400413,4.35347874340508,1.4432562273785638
905,20.4,750.0,27.386127875258307,0.35604716740684317,4.349889203382788,1.44444720621696
906,20.416999999999998,712.0,26.68332812825267,0.3563438733796822,4.34630567337237,1.4456381532650828
907,20.433999999999997,613.0,24.758836806279895,0.35664057935252125,4.342728138374989,1.4468290684967213
908,20.450999999999997,453.0,21.283796653792763,0.3569372853253603,4.339156583441677,1.4480199518856656
909,20.467999999999996,329.0,18.138357147217054,0.35723399129819927,4.3355909936731365,1.4492108034057052
910,20.484999999999996,295.0,17.175564037317667,0.3575306972710383,4.332031354219526,1.4504016230306316
911,20.502,250.0,15.811388300841896,0.3578274032438774,4.328477650280258,1.451592410734237
912,20.519,219.0,14.798648586948742,0.35812410921671645,4.3249298671037995,1.452783166490313
913,20.535999999999998,199.0,14.106735979665885,0.3584208151895555,4.32138798998746,1.453973890272653
914,20.552999999999997,191.0,13.820274961085254,0.3587175211623945,4.317852004277195,1.4551645820550505
915,20.569999999999997,201.0,14.177446878757825,0.3590142271352335,4.3143218953674065,1.4563552418113002
916,20.586999999999996,185.0,13.601470508735444,0.35931093310807255,4.310797648700737,1.457545869515198
917,20.604,180.0,13.416407864998739,0.35960763908091165,4.307279249767876,1.4587364651405395
918,20.621,178.0,13.341664064126334,0.3599043450537507,4.303766684107363,1.4599270286611206
919,20.637999999999998,165.0,12.84523257866513,0.3602010510265897,4.300259937305382,1.4611175600507396
920,20.654999999999998,224.0,14.966629547095765,0.36049775699942876,4.2967589949955745,1.462308059283194
921,20.671999999999997,146.0,12.083045973594572,0.3607944629722678,4.29326384285884,1.4634985263322828
922,20.688999999999997,157.0,12.529964086141668,0.3610911689451068,4.289774466623142,1.4646889611718055
923,20.705999999999996,170.0,13.038404810405298,0.36138787491794583,4.286290852063316,1.4658793637755623
924,20.723,154.0,12.409673645990857,0.36168458089078487,4.282812985000877,1.4670697341173535
925,20.74,167.0,12.922847983320086,0.3619812868636239,4.279340851303826,1.4682600721709818
926,20.756999999999998,214.0,14.628738838327793,0.3622779928364629,4.275874436886465,1.4694503779102484
927,20.773999999999997,220.0,14.832396974191326,0.36257469880930193,4.272413727709199,1.4706406513089572
928,20.790999999999997,169.0,13.0,0.36287140478214097,4.268958709778357,1.4718308923409118
929,20.807999999999996,149.0,12.206555615733702,0.36316811075498,4.265509369145999,1.473021100979916
930,20.825,167.0,12.922847983320086,0.3634648167278191,4.2620656919097275,1.474211277199776
931,20.842,194.0,13.92838827718412,0.36376152270065815,4.258627664212509,1.475401420974297
932,20.858999999999998,180.0,13.416407864998739,0.36405822867349713,4.2551952722424815,1.4765915322772853
933,20.875999999999998,157.0,12.529964086141668,0.36435493464633617,4.251768502232776,1.4777816110825488
934,20.892999999999997,183.0,13.527749258468683,0.3646516406191752,4.2483473404613274,1.4789716573638954
935,20.909999999999997,160.0,12.649110640673518,0.36494834659201425,4.244931773250701,1.4801616710951335
936,20.926999999999996,176.0,13.2664991614216,0.3652450525648533,4.241521786967904,1.481351652250073
937,20.944,172.0,13.114877048604,0.3655417585376924,4.238117368024207,1.4825416008025238
938,20.961,176.0,13.2664991614216,0.3658384645105314,4.234718502874965,1.4837315167262972
939,20.977999999999998,140.0,11.832159566199232,0.3661351704833704,4.231325178019444,1.4849213999952036
940,20.994999999999997,153.0,12.36931687685298,0.36643187645620945,4.227937380000627,1.4861112505830572
941,21.011999999999997,146.0,12.083045973594572,0.3667285824290485,4.224555095405061,1.4873010684636694
942,21.029,155.0,12.449899597988733,0.3670252884018876,4.221178310862658,1.4884908536108552
943,21.046,158.0,12.569805089976535,0.3673219943747265,4.2178070130465395,1.4896806059984276
944,21.063,154.0,12.409673645990857,0.36761870034756555,4.214441188672842,1.490870325600203
945,21.08,124.0,11.135528725660043,0.3679154063204046,4.211080824500561,1.492060012389997
946,21.096999999999998,156.0,12.489995996796797,0.36821211229324363,4.20772590733137,1.4932496663416266
947,21.113999999999997,147.0,12.12435565298214,0.36850881826608267,4.2043764240094506,1.4944392874289085
948,21.130999999999997,135.0,11.61895003862225,0.36880552423892166,4.20103236142132,1.4956288756256615
949,21.148,160.0,12.649110640673518,0.3691022302117608,4.197693706495662,1.4968184309057042
950,21.165,155.0,12.449899597988733,0.3693989361845998,4.19436044620316,1.4980079532428554
951,21.182,157.0,12.529964086141668,0.36969564215743883,4.191032567556323,1.4991974426109365
952,21.198999999999998,159.0,12.609520212918492,0.36999234813027787,4.187710057609322,1.5003868989837679
953,21.215999999999998,150.0,12.24744871391589,0.3702890541031169,4.184392903457822,1.5015763223351712
954,21.232999999999997,169.0,13.0,0.3705857600759559,4.181081092238819,1.5027657126389686
955,21.25,167.0,12.922847983320086,0.37088246604879505,4.177774611130463,1.5039550698689848
956,21.267,155.0,12.449899597988733,0.37117917202163403,4.174473447351913,1.5051443939990419
957,21.284,154.0,12.409673645990857,0.37147587799447307,4.171177588163155,1.5063336850029654
958,21.301,155.0,12.449899597988733,0.3717725839673121,4.16788702086485,1.50752294285458
959,21.317999999999998,158.0,12.569805089976535,0.37206928994015115,4.164601732798164,1.5087121675277129
960,21.334999999999997,171.0,13.076696830622021,0.3723659959129902,4.161321711344616,1.5099013589961898
961,21.351999999999997,180.0,13.416407864998739,0.3726627018858292,4.15804694392591,1.511090517233839
962,21.369,174.0,13.19090595827292,0.3729594078586683,4.154777418003774,1.512279642214489
963,21.386,173.0,13.152946437965905,0.3732561138315073,4.151513121079812,1.513468733911968
964,21.403,174.0,13.19090595827292,0.37355281980434635,4.148254040695332,1.514657792300106
965,21.419999999999998,160.0,12.649110640673518,0.3738495257771854,4.145000164431196,1.5158468173527335
966,21.436999999999998,167.0,12.922847983320086,0.3741462317500244,4.141751479907661,1.517035809043682
967,21.453999999999997,167.0,12.922847983320086,0.3744429377228634,4.1385079747842255,1.5182247673467828
968,21.471,156.0,12.489995996796797,0.37473964369570245,4.135269636759468,1.5194136922358694
969,21.488,163.0,12.767145334803704,0.3750363496685415,4.132036453570901,1.5206025836847747
970,21.505,154.0,12.409673645990857,0.37533305564138053,4.12880841299481,1.5217914416673333
971,21.522,150.0,12.24744871391589,0.37562976161421957,4.125585502846104,1.5229802661573795
972,21.538999999999998,164.0,12.806248474865697,0.37592646758705855,4.122367710978163,1.524169057128749
973,21.555999999999997,161.0,12.68857754044952,0.3762231735598976,4.119155025282683,1.5253578145552786
974,21.572999999999997,133.0,11.532562594670797,0.37651987953273663,4.115947433689527,1.5265465384108055
975,21.59,139.0,11.789826122551595,0.37681658550557573,4.11274492416658,1.527735228669167
976,21.607,148.0,12.165525060596439,0.37711329147841477,4.10954748471959,1.528923885304202
977,21.624,138.0,11.74734012447073,0.3774099974512538,4.106355103392025,1.5301125082897498
978,21.641,152.0,12.328828005937952,0.3777067034240928,4.1031677682649255,1.53130109759965
979,21.657999999999998,160.0,12.649110640673518,0.37800340939693183,4.099985467456752,1.5324896532077437
980,21.674999999999997,183.0,13.527749258468683,0.3783001153697709,4.096808189123242,1.5336781750878727
981,21.691999999999997,136.0,11.661903789690601,0.3785968213426099,4.093635921457265,1.5348666632138792
982,21.709,159.0,12.609520212918492,0.378893527315449,4.090468652688674,1.5360551175596064
983,21.726,149.0,12.206555615733702,0.37919023328828805,4.087306371084164,1.5372435380988976
984,21.743,158.0,12.569805089976535,0.37948693926112703,4.084149064947125,1.5384319248055973
985,21.759999999999998,175.0,13.228756555322953,0.37978364523396607,4.080996722617499,1.5396202776535513
986,21.776999999999997,159.0,12.609520212918492,0.3800803512068051,4.077849332471639,1.5408085966166052
987,21.793999999999997,136.0,11.661903789690601,0.38037705717964415,4.074706882922166,1.541996881668606
988,21.811,143.0,11.958260743101398,0.38067376315248325,4.07156936241783,1.543185132783401
989,21.828,161.0,12.68857754044952,0.3809704691253223,4.0684367594433635,1.5443733499348387
990,21.845,159.0,12.609520212918492,0.3812671750981612,4.065309062519349,1.5455615330967671
991,21.862,165.0,12.84523257866513,0.38156388107100025,4.062186260202071,1.5467496822430375
992,21.878999999999998,119.0,10.908712114635714,0.3818605870438393,4.059068341083387,1.5479377973474993
993,21.895999999999997,159.0,12.609520212918492,0.3821572930166783,4.055955293790581,1.5491258783840043
994,21.912999999999997,172.0,13.114877048604,0.3824539989895173,4.052847106986232,1.550313925326404
995,21.93,160.0,12.649110640673518,0.3827507049623564,4.049743769368073,1.5515019381485518
996,21.947,151.0,12.288205727444508,0.38304741093519545,4.046645269668857,1.5526899168243005
997,21.964,164.0,12.806248474865697,0.3833441169080345,4.043551596656221,1.5538778613275048
998,21.980999999999998,141.0,11.874342087037917,0.38364082288087353,4.040462739132552,1.5550657716320198
999,21.997999999999998,170.0,13.038404810405298,0.3839375288537126,4.037378685934853,1.5562536477117002
1000,22.014999999999997,160.0,12.649110640673518,0.38423423482655156,4.034299425934605,1.5574414895404036
1001,22.032,136.0,11.661903789690601,0.3845309407993907,4.031224948037637,1.5586292970919877
1002,22.049,162.0,12.727922061357855,0.3848276467722297,4.028155241184,1.5598170703403087
1003,22.066,171.0,13.076696830622021,0.38512435274506873,4.025090294347821,1.5610048092592268
1004,22.083,171.0,13.076696830622021,0.38542105871790777,4.022030096537186,1.5621925138226012
1005,22.099999999999998,135.0,11.61895003862225,0.3857177646907468,4.018974636794,1.563380184004292
1006,22.116999999999997,147.0,12.12435565298214,0.3860144706635858,4.015923904193861,1.5645678197781603
1007,22.133999999999997,182.0,13.490737563232042,0.38631117663642484,4.01287788784593,1.5657554211180678
1008,22.151,184.0,13.564659966250536,0.38660788260926393,4.0098365768928,1.5669429879978778
1009,22.168,153.0,12.36931687685298,0.38690458858210297,4.006799960510375,1.5681305203914526
1010,22.185,151.0,12.288205727444508,0.387201294554942,4.003768027907734,1.5693180182726563
1011,22.201999999999998,154.0,12.409673645990857,0.38749800052778105,4.000740768327005,1.5705054816153545
1012,22.218999999999998,156.0,12.489995996796797,0.3877947065006201,3.9977181710432452,1.571692910393412
1013,22.235999999999997,155.0,12.449899597988733,0.3880914124734591,3.9947002253643085,1.5728803045806954
1014,22.252999999999997,169.0,13.0,0.3883881184462981,3.991686920630721,1.5740676641510725
1015,22.27,168.0,12.96148139681572,0.38868482441913715,3.988678246215562,1.57525498907841
1016,22.287,150.0,12.24744871391589,0.3889815303919762,3.985674191524331,1.5764422793365773
1017,22.304,150.0,12.24744871391589,0.3892782363648152,3.9826747459948324,1.5776295348994434
1018,22.320999999999998,141.0,11.874342087037917,0.3895749423376542,3.9796798990970457,1.578816755740879
1019,22.337999999999997,150.0,12.24744871391589,0.38987164831049326,3.976689640333009,1.5800039418347545
1020,22.354999999999997,160.0,12.649110640673518,0.3901683542833323,3.973703959236693,1.5811910931549416
1021,22.372,150.0,12.24744871391589,0.3904650602561714,3.9707228453738797,1.5823782096753134
1022,22.389,155.0,12.449899597988733,0.39076176622901043,3.9677462883420462,1.5835652913697424
1023,22.406,173.0,13.152946437965905,0.3910584722018494,3.964774277770239,1.5847523382121025
1024,22.423,156.0,12.489995996796797,0.39135517817468846,3.961806803318956,1.5859393501762689
1025,22.439999999999998,145.0,12.041594578792296,0.3916518841475275,3.9588438546800284,1.5871263272361171
1026,22.456999999999997,146.0,12.083045973594572,0.39194859012036654,3.955885421576503,1.588313269365523
1027,22.473999999999997,175.0,13.228756555322953,0.3922452960932056,3.95293149376252,1.5895001765383643
1028,22.491,155.0,12.449899597988733,0.39254200206604467,3.949982061023201,1.5906870487285185
1029,22.508,144.0,12.0,0.3928387080388837,3.947037113174527,1.591873885909864
1030,22.525,151.0,12.288205727444508,0.3931354140117227,3.944096640063227,1.5930606880562799
1031,22.541999999999998,156.0,12.489995996796797,0.39343211998456173,3.941160631566655,1.594247455141647
1032,22.558999999999997,151.0,12.288205727444508,0.3937288259574008,3.938229077592682,1.595434187139846
1033,22.575999999999997,153.0,12.36931687685298,0.3940255319302398,3.935301968079577,1.5966208840247587
1034,22.593,174.0,13.19090595827292,0.3943222379030789,3.9323792929958925,1.5978075457702674
1035,22.61,162.0,12.727922061357855,0.39461894387591795,3.9294610423403546,1.5989941723502552
